order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
2483,19/09/2014,285.76,337.32,46,13144.96,Online,Wide World Importers,Audio
2484,15/10/2014,52.28,106.3,10,522.8,Store,Litware,"Music, Movies and Audio Books"
2485,12/6/2014,131.5,392.42,19,2498.5,Store,Fabrikam  ,Computers
2486,27/10/2015,387.83,203.19,41,15901.03,Reseller,Northwind Traders,Cell phones
2487,8/6/2014,97.65,797.91,15,1464.75,Store,Litware ,Computers
2488,21/10/2015,382.75,963.26,38,14544.5,Store,Fabrikam  ,Cell phones
2489,18/11/2015,230.98,69.79,33,7622.34,Store,Wide World Importers,TV and Video
2490,28/08/2014,429.39,480.61,28,12022.92,Online,Wide World Importers,"Music, Movies and Audio Books"
2491,22/06/2015,258.33,95.6,14,3616.62,Online,Fabrikam,Computers
2492,18/05/2015,437.49,773.19,16,6999.84,Online,Southridge Video,Cameras and camcorders 
2493,16/06/2014,133.35,610.93,17,2266.95,Reseller,A. Datum,"Music, Movies and Audio Books"
2494,19/06/2014,1.86,359.16,9,16.74,Online,Adventure Works ,"Music, Movies and Audio Books"
2495,3/9/2014,362.34,674.84,2,724.68,Reseller,Adventure Works ,Cameras and camcorders 
2496,18/09/2014,194.37,703.6,11,2138.07,Mobile Outlet,Fabrikam,Cell phones
2497,13/03/2015,184.26,790.85,4,737.04,Reseller,The Phone Company,Cameras and camcorders 
2498,12/9/2014,402.79,268.49,23,9264.17,Mobile Outlet,Proseware,Computers
2499,4/6/2015,419.24,51.82,3,1257.72,Store,Fabrikam,"Music, Movies and Audio Books"
2500,15/06/2015,356.48,89.72,15,5347.2,Reseller,Proseware,"Music, Movies and Audio Books"
2501,25/11/2015,160.33,944.39,23,3687.59,Mobile Outlet,Litware,Audio
2502,30/06/2015,54.38,205.92,39,2120.82,Store,Northwind Traders,Cell phones
2503,19/03/2015,160.18,141.35,42,6727.56,Mobile Outlet,A. Datum,Cameras and camcorders 
2504,25/08/2015,264.36,453.37,45,11896.2,Online,Proseware,Cell phones
2505,13/11/2014,46.6,331.82,42,1957.2,Reseller,Adventure Works,Computers
2506,18/07/2014,137.18,105.81,25,3429.5,Store,Northwind Traders,Cell phones
2507,17/07/2015,116.06,91.01,6,696.36,Reseller,Wide World Importers,Audio
2508,7/3/2015,484.49,14.63,24,11627.76,Mobile Outlet,A. Datum,Audio
2509,27/10/2014,64.07,884.96,44,2819.08,Reseller,Proseware,Cameras and camcorders 
2510,4/1/2015,148.76,974.42,12,1785.12,Online,Wide World Importers,Cell phones
2511,3/1/2015,488.87,759.25,29,14177.23,Online,A. Datum,Cell phones
2512,30/07/2015,133.58,562.44,14,1870.12,Mobile Outlet,Adventure Works ,Audio
2513,16/04/2015,153.36,647.05,20,3067.2,Reseller,Southridge Video,Cell phones
2514,8/12/2014,261.53,469.21,10,2615.3,Mobile Outlet,Northwind Traders,Computers
2515,24/12/2015,409.02,230.47,14,5726.28,Reseller,Litware,Cell phones
2516,22/12/2014,202.83,735.43,48,9735.84,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
2517,22/10/2014,253.53,122.32,2,507.06,Store,Contoso,Cameras and camcorders 
2518,25/02/2015,172.55,339.41,43,7419.65,Mobile Outlet,Southridge Video,Cell phones
2519,25/06/2014,273.32,897.53,27,7379.64,Store,Fabrikam  ,"Music, Movies and Audio Books"
2520,3/11/2015,118.48,749.44,34,4028.32,Online,A. Datum,Cell phones
2521,1/11/2014,209.41,983.34,38,7957.58,Mobile Outlet,Contoso,Cameras and camcorders 
2522,19/05/2015,177.65,630.52,6,1065.9,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
2523,5/6/2015,422.5,476.43,20,8450,Mobile Outlet,Litware ,Computers
2524,18/12/2014,315.32,952.29,29,9144.28,Reseller,Fabrikam  ,Audio
2525,18/10/2014,11.45,145.37,25,286.25,Store,The Phone Company,Cameras and camcorders 
2526,9/11/2015,228.79,219.23,27,6177.33,Reseller,Litware ,Computers
2527,22/08/2015,367.91,315.39,12,4414.92,Reseller,Litware,Cell phones
2528,22/02/2015,85.11,433.38,24,2042.64,Store,Fabrikam,Cell phones
2529,18/07/2014,480.96,695.54,34,16352.64,Mobile Outlet,Proseware,Audio
2530,26/06/2014,55.31,877.17,13,719.03,Mobile Outlet,The Phone Company,TV and Video
2531,21/02/2015,465.84,695.15,16,7453.44,Online,Adventure Works ,"Music, Movies and Audio Books"
2532,13/02/2015,468.38,371.61,4,1873.52,Store,Litware ,Cell phones
2533,27/06/2014,182.46,592.09,24,4379.04,Reseller,Proseware,Computers
2534,21/07/2015,278.76,864,9,2508.84,Online,Northwind Traders,Cameras and camcorders 
2535,26/08/2014,380.47,823.37,1,380.47,Store,Contoso,Audio
2536,29/05/2015,5.48,189.25,12,65.76,Store,Fabrikam  ,"Music, Movies and Audio Books"
2537,30/12/2014,341,64.08,44,15004,Online,Southridge Video,Computers
2538,27/04/2015,281.39,25.44,7,1969.73,Reseller,Southridge Video,Cameras and camcorders 
2539,16/01/2015,188.88,99.62,47,8877.36,Store,The Phone Company,Cameras and camcorders 
2540,29/04/2015,3.93,391.94,48,188.64,Reseller,Litware,Cameras and camcorders 
2541,9/3/2015,113.75,814,24,2730,Mobile Outlet,Contoso,Computers
2542,29/10/2014,262.07,737.64,21,5503.47,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
2543,2/6/2014,85.7,375.44,11,942.7,Mobile Outlet,Fabrikam  ,TV and Video
2544,14/12/2015,483.58,313.7,29,14023.82,Mobile Outlet,Fabrikam,TV and Video
2545,29/11/2015,437.38,669.88,41,17932.58,Online,The Phone Company,TV and Video
2546,14/11/2014,231.96,173.36,34,7886.64,Reseller,A. Datum,Cell phones
2547,12/5/2015,6.27,769.65,1,,Mobile Outlet,A. Datum,Audio
2548,20/06/2014,133,423.57,10,,Reseller,Fabrikam  ,Audio
2549,10/12/2015,13.22,536.24,19,,Reseller,Southridge Video,Cameras and camcorders 
2550,21/11/2015,437.45,632.96,33,14435.85,Reseller,A. Datum,Computers
2551,15/11/2015,488.52,46.77,36,17586.72,Online,Contoso,Computers
2552,29/12/2015,265.95,686.25,27,,Store,A. Datum,"Music, Movies and Audio Books"
2553,22/06/2014,347.56,559.51,2,,Mobile Outlet,Wide World Importers,Cell phones
2554,2/9/2015,172.84,165.81,17,2938.28,Online,Litware,Cameras and camcorders 
2555,30/08/2014,209.39,7.78,25,5234.75,Reseller,A. Datum,Cameras and camcorders 
2556,10/8/2015,431.45,116.02,46,19846.7,Store,Adventure Works ,TV and Video
2557,22/07/2015,224.76,373.58,5,1123.8,Reseller,Northwind Traders,TV and Video
2558,25/05/2015,56.26,998.98,38,2137.88,Reseller,Litware ,Audio
2559,18/08/2014,132.95,68.79,30,,Reseller,Wide World Importers,"Music, Movies and Audio Books"
2560,18/05/2015,166.54,452.63,41,,Online,Adventure Works ,Cameras and camcorders 
2561,28/02/2015,424.22,301.13,42,17817.24,Online,Fabrikam,"Music, Movies and Audio Books"
2562,11/10/2015,292.21,993.24,2,,Mobile Outlet,Adventure Works,Cameras and camcorders 
2563,16/01/2015,433.14,112.86,2,,Store,Adventure Works,Cell phones
2564,18/12/2015,386.09,129.71,41,15829.69,Store,Litware,TV and Video
2565,24/11/2015,316.45,383.71,12,,Online,Adventure Works,Cameras and camcorders 
2566,20/04/2015,282.04,992.47,40,11281.6,Reseller,A. Datum,Cameras and camcorders 
2567,8/6/2014,434.6,587.64,19,8257.4,Reseller,Northwind Traders,Cameras and camcorders 
2568,14/10/2014,131.75,73.01,48,,Reseller,Contoso,Audio
2569,5/10/2015,6.21,856.42,45,279.45,Reseller,Adventure Works,Audio
2570,4/4/2015,441.31,308.83,19,8384.89,Store,Fabrikam,TV and Video
2571,31/07/2014,101.02,594.56,32,,Reseller,Fabrikam,"Music, Movies and Audio Books"
2572,30/07/2015,388.19,960.97,20,7763.8,Store,Wide World Importers,TV and Video
2573,27/09/2015,394.68,325.43,3,1184.04,Store,Fabrikam  ,Computers
2574,16/06/2014,50.58,560.28,19,961.02,Store,Fabrikam,Cell phones
2575,29/03/2015,419.21,940.99,34,14253.14,Reseller,Southridge Video,TV and Video
2576,10/7/2015,348.89,989.48,37,12908.93,Reseller,Litware ,Computers
2577,22/12/2015,443.32,31.02,35,15516.2,Store,Wide World Importers,"Music, Movies and Audio Books"
2578,14/06/2014,246.36,816.43,4,985.44,Reseller,The Phone Company,Audio
2579,13/05/2015,82.83,926.34,29,,Store,Wide World Importers,Audio
2580,25/06/2014,152.06,461.24,19,2889.14,Online,A. Datum,Audio
2581,22/06/2015,260.18,433.12,49,,Store,Contoso,Computers
2582,11/6/2015,140.67,753.71,7,,Reseller,Northwind Traders,Audio
2583,27/10/2014,83.49,79.84,19,1586.31,Mobile Outlet,Northwind Traders,TV and Video
2584,19/08/2015,444.13,577.32,37,,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
2585,30/01/2015,63.84,890.66,24,,Online,Wide World Importers,"Music, Movies and Audio Books"
2586,23/07/2014,193.46,432.84,11,2128.06,Online,Adventure Works ,Cell phones
2587,1/8/2014,48.51,710.68,28,1358.28,Mobile Outlet,Fabrikam  ,TV and Video
2588,12/1/2015,352.35,830.45,46,,Mobile Outlet,The Phone Company,Audio
2589,20/12/2014,104.56,496.44,26,,Mobile Outlet,Adventure Works,TV and Video
2590,27/09/2014,208.89,209.86,22,,Online,Litware ,"Music, Movies and Audio Books"
2591,26/06/2015,313.58,976.42,22,,Mobile Outlet,A. Datum,Computers
2592,27/08/2015,161.76,767.08,25,4044,Store,Litware ,"Music, Movies and Audio Books"
2593,25/09/2014,167.21,907.77,35,5852.35,Online,Proseware,Audio
2594,30/09/2014,245.57,895.58,9,2210.13,Mobile Outlet,Adventure Works ,TV and Video
2595,25/06/2014,390.2,142.5,17,6633.4,Mobile Outlet,A. Datum,Computers
2596,12/1/2015,83.36,158.04,8,666.88,Reseller,Adventure Works ,"Music, Movies and Audio Books"
2597,11/1/2015,391.63,914.95,43,16840.09,Reseller,Fabrikam  ,Audio
2598,1/10/2014,358.1,325.61,4,1432.4,Online,Litware,Audio
2599,13/07/2014,16.99,853.81,44,747.56,Online,Southridge Video,Cell phones
2600,11/6/2015,407.97,193.24,20,8159.4,Reseller,Adventure Works ,Audio
2601,9/6/2014,206.77,307.02,17,3515.09,Online,Litware ,Computers
2602,5/8/2015,323.04,1.46,45,14536.8,Reseller,Wide World Importers,Computers
2603,12/11/2014,135.21,565.88,12,1622.52,Store,Litware,Audio
2604,22/02/2015,409.58,880.35,23,9420.34,Mobile Outlet,A. Datum,Cameras and camcorders 
2605,14/11/2014,362.94,133.23,46,16695.24,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
2606,13/06/2014,53.88,24.66,4,215.52,Store,Southridge Video,Audio
2607,4/9/2015,80.32,96.67,35,2811.2,Store,Southridge Video,Cell phones
2608,8/6/2014,366.27,572.28,47,17214.69,Mobile Outlet,A. Datum,Cell phones
2609,23/01/2015,323.32,369.05,8,2586.56,Reseller,Fabrikam,"Music, Movies and Audio Books"
2610,2/11/2014,96.22,970.37,9,865.98,Mobile Outlet,Proseware,Audio
2611,12/4/2015,297.93,193.66,12,3575.16,Reseller,Litware,Computers
2612,27/06/2014,4.11,249.24,40,,Mobile Outlet,Contoso,"Music, Movies and Audio Books"
2613,12/10/2015,242.8,696.73,5,,Reseller,Wide World Importers,Audio
2614,6/11/2015,380.58,444.19,49,18648.42,Online,Proseware,Audio
2615,26/07/2014,152.22,42.09,22,3348.84,Online,Fabrikam,Audio
2616,17/07/2015,390.55,631.3,36,14059.8,Reseller,Litware ,TV and Video
2617,11/10/2015,458.09,859.58,36,16491.24,Store,The Phone Company,"Music, Movies and Audio Books"
2618,30/04/2015,456.63,614.86,8,3653.04,Online,Southridge Video,Cell phones
2619,24/11/2014,170.52,517.87,30,5115.6,Reseller,Adventure Works,Audio
2620,25/08/2014,449.87,970.61,18,8097.66,Reseller,Proseware,Cameras and camcorders 
2621,16/07/2015,56.49,880.75,22,1242.78,Store,Southridge Video,TV and Video
2622,24/10/2015,414.57,750.02,20,8291.4,Online,Litware,Computers
2623,23/03/2015,304.33,432.45,37,11260.21,Mobile Outlet,The Phone Company,Audio
2624,6/11/2014,309.8,352.15,5,1549,Mobile Outlet,Fabrikam,Cameras and camcorders 
2625,30/09/2015,448.3,64.99,42,18828.6,Reseller,Fabrikam  ,TV and Video
2626,1/7/2015,212.25,568.93,43,9126.75,Reseller,Fabrikam  ,Cameras and camcorders 
2627,30/10/2015,216.56,63.05,40,8662.4,Store,Litware,Cameras and camcorders 
2628,19/07/2014,210.08,238.74,15,3151.2,Mobile Outlet,Wide World Importers,"Music, Movies and Audio Books"
2629,1/7/2014,208.08,195.71,40,8323.2,Reseller,Litware,Cell phones
2630,10/11/2014,113.67,465.1,3,341.01,Online,Proseware,Audio
2631,13/08/2015,189.41,375.41,15,2841.15,Mobile Outlet,Adventure Works ,TV and Video
2632,5/9/2015,10.53,816.16,35,368.55,Reseller,Litware,Cell phones
2633,24/12/2014,415.5,802.19,33,13711.5,Mobile Outlet,Litware ,TV and Video
2634,7/10/2015,208.53,45.08,30,,Mobile Outlet,Litware,Audio
2635,15/10/2015,363.72,729.13,16,5819.52,Mobile Outlet,Southridge Video,TV and Video
2636,18/09/2015,169.84,757.72,43,7303.12,Reseller,Litware ,Cell phones
2637,3/4/2015,221.81,539.49,34,7541.54,Online,Southridge Video,Audio
2638,18/11/2015,459.84,99.38,29,13335.36,Mobile Outlet,Adventure Works ,Cell phones
2639,14/11/2015,108.95,889.23,7,,Reseller,The Phone Company,Cell phones
2640,10/9/2014,184.54,253.49,3,553.62,Online,The Phone Company,Cameras and camcorders 
2641,30/10/2015,416.24,204.4,6,2497.44,Mobile Outlet,Litware,"Music, Movies and Audio Books"
2642,16/11/2014,255.78,52.8,5,1278.9,Mobile Outlet,Contoso,Audio
2643,27/06/2015,478.96,227.24,14,6705.44,Reseller,Wide World Importers,TV and Video
2644,3/7/2014,347.12,831,5,1735.6,Mobile Outlet,Northwind Traders,Cell phones
2645,2/12/2014,140.59,673.11,10,1405.9,Mobile Outlet,Adventure Works ,Audio
2646,31/08/2014,206.12,969.13,10,2061.2,Store,Proseware,Audio
2647,16/03/2015,69.01,321.83,9,621.09,Mobile Outlet,Litware ,Cameras and camcorders 
2648,27/08/2015,183.89,738.94,14,2574.46,Reseller,Wide World Importers,Cell phones
2649,8/10/2014,216,914.6,20,,Online,A. Datum,Cell phones
2650,15/11/2014,54.97,104.19,17,934.49,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
2651,14/12/2015,54.05,492.93,34,1837.7,Mobile Outlet,Wide World Importers,Cell phones
2652,2/6/2015,282.99,516.13,7,1980.93,Online,Adventure Works ,"Music, Movies and Audio Books"
2653,6/2/2015,402.53,30.83,4,,Store,Northwind Traders,TV and Video
2654,6/10/2014,304.81,778.39,41,12497.21,Reseller,Proseware,Cameras and camcorders 
2655,25/01/2015,302.62,768.34,24,7262.88,Store,A. Datum,TV and Video
2656,23/07/2014,259.76,366.04,44,11429.44,Online,Contoso,Audio
2657,9/11/2014,398.79,350.11,41,16350.39,Reseller,Fabrikam  ,Cameras and camcorders 
2658,8/4/2015,292.71,276.46,26,7610.46,Store,The Phone Company,Audio
2659,17/11/2014,223.05,103.17,7,1561.35,Reseller,The Phone Company,"Music, Movies and Audio Books"
2660,26/10/2015,386.2,223.03,28,10813.6,Reseller,Adventure Works ,Computers
2661,15/07/2015,477.96,949.98,34,16250.64,Online,A. Datum,Cameras and camcorders 
2662,6/2/2015,6.78,632.09,38,257.64,Reseller,Proseware,"Music, Movies and Audio Books"
2663,14/01/2015,413.24,437.02,7,2892.68,Online,Fabrikam,Audio
2664,14/09/2015,480.62,151.38,47,22589.14,Reseller,Wide World Importers,TV and Video
2665,17/01/2015,485.62,56.23,47,22824.14,Reseller,Fabrikam,Audio
2666,17/04/2015,45.71,233.57,38,1736.98,Store,Southridge Video,Cell phones
2667,19/09/2014,366.83,971.51,45,16507.35,Mobile Outlet,Fabrikam,Audio
2668,20/07/2014,106.3,69.24,27,2870.1,Mobile Outlet,The Phone Company,TV and Video
2669,19/02/2015,167.2,205.83,47,7858.4,Store,Northwind Traders,Cell phones
2670,3/12/2014,125.92,888.78,49,6170.08,Mobile Outlet,Litware,Computers
2671,14/08/2015,328.01,33.34,43,14104.43,Mobile Outlet,Southridge Video,Computers
2672,20/08/2015,270.18,954.96,39,10537.02,Store,Fabrikam  ,"Music, Movies and Audio Books"
2673,18/09/2015,383.64,58.09,1,383.64,Mobile Outlet,Fabrikam,Cameras and camcorders 
2674,2/10/2015,211.78,279.3,25,5294.5,Mobile Outlet,Fabrikam,Computers
2675,11/2/2015,408.45,314.09,13,5309.85,Store,Litware,"Music, Movies and Audio Books"
2676,5/4/2015,322.74,189.31,3,968.22,Reseller,Fabrikam,Cameras and camcorders 
2677,17/03/2015,34.43,500.28,6,206.58,Store,Northwind Traders,"Music, Movies and Audio Books"
2678,18/08/2014,153.79,995.96,37,5690.23,Online,Adventure Works,Audio
2679,21/11/2015,466.94,851.26,44,20545.36,Online,Contoso,Cameras and camcorders 
2680,9/9/2014,288.55,645.26,16,4616.8,Mobile Outlet,Fabrikam,Cameras and camcorders 
2681,29/12/2015,250.95,252.32,45,11292.75,Store,Contoso,TV and Video
2682,15/09/2014,244.64,315.83,23,5626.72,Online,Proseware,TV and Video
2683,14/07/2015,158.87,19.69,42,6672.54,Mobile Outlet,Contoso,Cameras and camcorders 
2684,20/12/2014,73.12,719.39,37,2705.44,Reseller,Adventure Works ,Cameras and camcorders 
2685,19/08/2015,374.87,608.25,34,12745.58,Reseller,Fabrikam,Cell phones
2686,12/2/2015,129.31,837.35,22,2844.82,Online,Northwind Traders,"Music, Movies and Audio Books"
2687,18/01/2015,91.5,974.57,32,,Online,Proseware,"Music, Movies and Audio Books"
2688,4/10/2015,4.52,608.12,48,,Online,Fabrikam,Audio
2689,26/06/2015,370.79,680.33,29,10752.91,Mobile Outlet,Wide World Importers,Cell phones
2690,3/9/2015,183.31,900.43,13,2383.03,Reseller,Fabrikam,"Music, Movies and Audio Books"
2691,15/12/2014,462.21,791.57,21,9706.41,Online,Adventure Works,Cell phones
2692,11/9/2015,95.56,125.96,42,4013.52,Reseller,Wide World Importers,Audio
2693,24/12/2014,160.29,88.42,40,6411.6,Mobile Outlet,Proseware,Computers
2694,2/12/2015,416.84,268.97,39,16256.76,Reseller,The Phone Company,TV and Video
2695,19/07/2014,317.6,41.7,26,,Reseller,Proseware,TV and Video
2696,9/6/2014,412.37,983.39,36,14845.32,Store,Litware ,Cell phones
2697,30/06/2014,204.16,334.64,6,1224.96,Online,Contoso,"Music, Movies and Audio Books"
2698,14/06/2014,108.28,372.25,43,4656.04,Store,Litware,Cameras and camcorders 
2699,25/09/2015,198.84,317.49,50,9942,Store,Fabrikam  ,"Music, Movies and Audio Books"
2700,12/11/2014,449.38,472.97,21,9436.98,Store,Contoso,TV and Video
2701,11/10/2014,498.58,700.18,33,16453.14,Reseller,Fabrikam,Cameras and camcorders 
2702,10/12/2015,144.21,473.63,47,6777.87,Mobile Outlet,A. Datum,Audio
2703,15/09/2014,75.32,393.16,10,753.2,Store,The Phone Company,"Music, Movies and Audio Books"
2704,24/05/2015,293.69,856.64,4,1174.76,Store,Contoso,Computers
2705,13/08/2015,333.63,528.9,38,12677.94,Store,Contoso,TV and Video
2706,25/11/2015,17.87,952.24,38,679.06,Mobile Outlet,Litware ,Cell phones
2707,3/10/2014,136.77,286.15,12,1641.24,Store,Proseware,TV and Video
2708,24/07/2015,212.38,799.17,21,4459.98,Reseller,A. Datum,TV and Video
2709,20/10/2014,283.15,274.03,8,2265.2,Reseller,Litware ,Cameras and camcorders 
2710,17/01/2015,264.11,957.06,49,12941.39,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
2711,25/11/2015,88.22,712.66,21,1852.62,Online,Adventure Works,Cell phones
2712,19/12/2014,55.75,394.97,11,613.25,Reseller,Fabrikam  ,TV and Video
2713,19/05/2015,422.79,765.8,48,20293.92,Online,Adventure Works ,Computers
2714,5/4/2015,338.05,578.21,5,1690.25,Online,Proseware,Cameras and camcorders 
2715,9/9/2015,379.22,820.04,44,16685.68,Reseller,A. Datum,Cell phones
2716,8/3/2015,153.75,923.12,20,3075,Mobile Outlet,Wide World Importers,Computers
2717,20/08/2014,260.6,839.04,14,3648.4,Reseller,A. Datum,Audio
2718,12/4/2015,271.38,957.39,46,12483.48,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
2719,12/11/2014,439.84,879.96,17,7477.28,Store,Litware,Computers
2720,17/11/2015,393.38,563.6,1,393.38,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
2721,14/11/2015,31.83,581.32,47,1496.01,Online,Contoso,Cameras and camcorders 
2722,16/07/2015,183.04,112.32,44,8053.76,Mobile Outlet,Northwind Traders,Cell phones
2723,30/05/2015,182.62,512.89,5,913.1,Mobile Outlet,Wide World Importers,Computers
2724,30/07/2014,492.7,34.46,39,19215.3,Mobile Outlet,Northwind Traders,Audio
2725,17/12/2014,17.18,152.06,22,377.96,Mobile Outlet,Adventure Works,Cell phones
2726,11/10/2014,439.79,135.04,11,4837.69,Store,Northwind Traders,Cell phones
2727,27/07/2014,110.28,676.28,14,1543.92,Reseller,Litware ,Cell phones
2728,3/11/2015,194.91,530.42,30,5847.3,Reseller,Adventure Works ,TV and Video
2729,14/08/2014,56.65,505.81,34,1926.1,Online,Litware ,Cameras and camcorders 
2730,6/10/2014,412.24,811.4,19,7832.56,Store,Adventure Works,Computers
2731,2/10/2015,41.84,512.04,13,543.92,Reseller,Contoso,Computers
2732,10/8/2015,300.42,932.47,39,11716.38,Reseller,Fabrikam  ,Cell phones
2733,13/12/2014,214.72,448.9,6,1288.32,Reseller,Northwind Traders,Cell phones
2734,23/09/2014,14.14,438.25,46,650.44,Mobile Outlet,Proseware,Cameras and camcorders 
2735,2/10/2014,141.03,790.05,44,6205.32,Mobile Outlet,Adventure Works,Cell phones
2736,17/11/2014,369.15,175.24,6,2214.9,Store,Adventure Works ,Audio
2737,26/11/2015,375.41,210.84,29,10886.89,Reseller,Contoso,Computers
2738,19/11/2015,383.73,852.61,48,18419.04,Online,Northwind Traders,Computers
2739,1/2/2015,291.96,943.27,48,14014.08,Store,Litware ,Computers
2740,22/01/2015,59.89,369.05,5,299.45,Store,Litware ,Cell phones
2741,27/09/2015,352.47,504.14,23,8106.81,Online,Adventure Works,Cameras and camcorders 
2742,17/04/2015,118.02,921.84,28,3304.56,Online,A. Datum,Cameras and camcorders 
2743,11/9/2014,168.53,706.18,19,3202.07,Store,Adventure Works,"Music, Movies and Audio Books"
2744,25/11/2014,434.76,704.39,24,10434.24,Mobile Outlet,Fabrikam  ,Cell phones
2745,13/10/2014,158.45,743.82,1,158.45,Online,Northwind Traders,TV and Video
2746,16/08/2015,376.22,80.69,4,1504.88,Reseller,Contoso,Cell phones
